Query,CFPQ_size,Time(s)
0,NaN,3.337860107421875e-06
1,NaN,7.152557373046875e-07
2,NaN,4.76837158203125e-07
3,NaN,4.76837158203125e-07
4,NaN,4.76837158203125e-07
5,NaN,4.76837158203125e-07
6,NaN,7.152557373046875e-07
0,NaN,4.76837158203125e-07
1,NaN,4.76837158203125e-07
2,NaN,9.5367431640625e-07
3,NaN,4.76837158203125e-07
4,NaN,4.76837158203125e-07
5,NaN,4.76837158203125e-07
6,NaN,4.76837158203125e-07
0,NaN,4.76837158203125e-07
1,NaN,7.152557373046875e-07
2,NaN,4.76837158203125e-07
3,NaN,7.152557373046875e-07
4,NaN,4.76837158203125e-07
5,NaN,7.152557373046875e-07
6,NaN,4.76837158203125e-07
0,NaN,4.76837158203125e-07
1,NaN,4.76837158203125e-07
2,NaN,4.76837158203125e-07
3,NaN,4.76837158203125e-07
4,NaN,7.152557373046875e-07
5,NaN,7.152557373046875e-07
6,NaN,4.76837158203125e-07
0,NaN,4.76837158203125e-07
1,NaN,7.152557373046875e-07
2,NaN,4.76837158203125e-07
3,NaN,7.152557373046875e-07
4,NaN,4.76837158203125e-07
5,NaN,7.152557373046875e-07
6,NaN,4.76837158203125e-07
0,NaN,7.152557373046875e-07
1,NaN,7.152557373046875e-07
2,NaN,4.76837158203125e-07
3,NaN,1.5020370483398438e-05
4,NaN,7.152557373046875e-07
5,NaN,9.5367431640625e-07
6,NaN,4.76837158203125e-07
0,NaN,4.76837158203125e-07
1,NaN,4.76837158203125e-07
2,NaN,4.76837158203125e-07
3,NaN,4.76837158203125e-07
4,NaN,4.76837158203125e-07
5,NaN,4.76837158203125e-07
6,NaN,7.152557373046875e-07
0,NaN,4.76837158203125e-07
1,NaN,7.152557373046875e-07
2,NaN,4.76837158203125e-07
3,NaN,4.76837158203125e-07
4,NaN,4.76837158203125e-07
5,NaN,7.152557373046875e-07
6,NaN,4.76837158203125e-07
0,NaN,4.76837158203125e-07
1,NaN,4.76837158203125e-07
2,NaN,4.76837158203125e-07
3,NaN,7.152557373046875e-07
4,NaN,7.152557373046875e-07
5,NaN,4.76837158203125e-07
6,NaN,4.76837158203125e-07
0,NaN,9.5367431640625e-07
1,NaN,4.76837158203125e-07
2,NaN,4.76837158203125e-07
3,NaN,4.76837158203125e-07
4,NaN,1.9073486328125e-06
5,NaN,9.5367431640625e-07
6,NaN,4.76837158203125e-07
