Query,CFPQ_size,Time(s)
0,NaN,3.0994415283203125e-06
1,NaN,7.152557373046875e-07
2,NaN,7.152557373046875e-07
3,NaN,7.152557373046875e-07
4,NaN,4.76837158203125e-07
5,NaN,7.152557373046875e-07
6,NaN,9.5367431640625e-07
0,NaN,4.76837158203125e-07
1,NaN,4.76837158203125e-07
2,NaN,7.152557373046875e-07
3,NaN,4.76837158203125e-07
4,NaN,4.291534423828125e-06
5,NaN,9.5367431640625e-07
6,NaN,4.76837158203125e-07
0,NaN,7.152557373046875e-07
1,NaN,7.152557373046875e-07
2,NaN,4.76837158203125e-07
3,NaN,4.76837158203125e-07
4,NaN,4.76837158203125e-07
5,NaN,7.152557373046875e-07
6,NaN,7.152557373046875e-07
0,NaN,4.76837158203125e-07
1,NaN,4.76837158203125e-07
2,NaN,7.152557373046875e-07
3,NaN,4.76837158203125e-07
4,NaN,4.76837158203125e-07
5,NaN,7.152557373046875e-07
6,NaN,4.76837158203125e-07
0,NaN,4.76837158203125e-07
1,NaN,4.76837158203125e-07
2,NaN,4.76837158203125e-07
3,NaN,4.76837158203125e-07
4,NaN,4.76837158203125e-07
5,NaN,9.5367431640625e-07
6,NaN,7.152557373046875e-07
0,NaN,4.76837158203125e-07
1,NaN,7.152557373046875e-07
2,NaN,4.76837158203125e-07
3,NaN,7.152557373046875e-07
4,NaN,4.76837158203125e-07
5,NaN,7.152557373046875e-07
6,NaN,7.152557373046875e-07
0,NaN,7.152557373046875e-07
1,NaN,4.76837158203125e-07
2,NaN,4.76837158203125e-07
3,NaN,7.152557373046875e-07
4,NaN,4.76837158203125e-07
5,NaN,4.76837158203125e-07
6,NaN,9.5367431640625e-07
0,NaN,1.5497207641601562e-05
1,NaN,7.152557373046875e-07
2,NaN,4.76837158203125e-07
3,NaN,7.152557373046875e-07
4,NaN,4.76837158203125e-07
5,NaN,4.76837158203125e-07
6,NaN,7.152557373046875e-07
0,NaN,4.76837158203125e-07
1,NaN,7.152557373046875e-07
2,NaN,7.152557373046875e-07
3,NaN,7.152557373046875e-07
4,NaN,9.5367431640625e-07
5,NaN,2.1457672119140625e-06
6,NaN,7.152557373046875e-07
0,NaN,4.76837158203125e-07
1,NaN,4.76837158203125e-07
2,NaN,7.152557373046875e-07
3,NaN,4.76837158203125e-07
4,NaN,4.76837158203125e-07
5,NaN,4.76837158203125e-07
6,NaN,4.76837158203125e-07
