Query,CFPQ_size,Time(s)
0,NaN,115.69706892967224
1,NaN,137.52407717704773
2,NaN,100.21104669570923
3,NaN,97.7812180519104
4,NaN,99.53650641441345
5,NaN,84.7668788433075
6,NaN,90.59842705726624
0,NaN,97.77720069885254
1,NaN,120.52815222740173
2,NaN,90.47868275642395
3,NaN,106.43446183204651
4,NaN,102.76619601249695
5,NaN,87.46446228027344
6,NaN,72.42249822616577
0,NaN,106.58531069755554
1,NaN,122.47735691070557
2,NaN,101.07636547088623
3,NaN,97.869558095932
4,NaN,101.7228512763977
5,NaN,85.9945330619812
6,NaN,82.5393009185791
