Query,CFPQ_size,Time(s)
0,NaN,285.1686599254608
1,NaN,320.61091327667236
2,NaN,274.14573097229004
3,NaN,272.0920932292938
4,NaN,266.5196545124054
5,NaN,246.03417587280273
6,NaN,250.44001698493958
0,NaN,273.78899002075195
1,NaN,323.71380376815796
2,NaN,274.4776976108551
3,NaN,278.3479759693146
4,NaN,266.82447957992554
5,NaN,256.791934967041
6,NaN,242.37891507148743
0,NaN,285.40971064567566
1,NaN,300.5483491420746
2,NaN,289.3443932533264
3,NaN,272.15874910354614
4,NaN,266.2133972644806
5,NaN,247.24511313438416
6,NaN,257.43503165245056
