Query,CFPQ_size,Time(s)
0,NaN,294.7419307231903
1,NaN,327.4884340763092
2,NaN,265.6328785419464
3,NaN,292.43036365509033
4,NaN,277.7289545536041
5,NaN,247.6406741142273
6,NaN,250.15698146820068
0,NaN,346.3217685997486
1,NaN,357.94485844540594
2,NaN,261.6483853638172
3,NaN,289.59378912763594
4,NaN,280.22851514458654
5,NaN,222.87635906213046
6,NaN,251.5453527153492
0,NaN,293.26822106957434
1,NaN,353.0325319342613
2,NaN,268.27592568343874
3,NaN,288.4392740519257
4,NaN,291.15008685895657
5,NaN,254.4667159477141
6,NaN,256.3019184750617
