Query,CFPQ_size,Time(s)
0,NaN,0.007089376449584961
1,NaN,0.009300947189331055
2,NaN,0.007806062698364258
3,NaN,0.4123818874359131
4,NaN,0.0053730010986328125
5,NaN,0.004183053970336914
6,NaN,0.003043651580810547
0,NaN,0.006326198577880859
1,NaN,0.008149385452270508
2,NaN,0.006237506866455078
3,NaN,0.41520094871520996
4,NaN,0.005081653594970703
5,NaN,0.0036115646362304688
6,NaN,0.002720355987548828
0,NaN,0.0062220096588134766
1,NaN,0.007691860198974609
2,NaN,0.00615382194519043
3,NaN,0.421907901763916
4,NaN,0.005146980285644531
5,NaN,0.00356292724609375
6,NaN,0.002574443817138672
0,NaN,0.0060613155364990234
1,NaN,0.007843255996704102
2,NaN,0.00627446174621582
3,NaN,0.44966840744018555
4,NaN,0.005168437957763672
5,NaN,0.003859281539916992
6,NaN,0.002738475799560547
0,NaN,0.006131887435913086
1,NaN,0.0077419281005859375
2,NaN,0.0061435699462890625
3,NaN,0.40347909927368164
4,NaN,0.005231142044067383
5,NaN,0.0039882659912109375
6,NaN,0.0026895999908447266
0,NaN,0.0062143802642822266
1,NaN,0.008019685745239258
2,NaN,0.006230354309082031
3,NaN,0.4230842590332031
4,NaN,0.005165576934814453
5,NaN,0.0037119388580322266
6,NaN,0.0025374889373779297
0,NaN,0.006081104278564453
1,NaN,0.008002042770385742
2,NaN,0.006128072738647461
3,NaN,0.4096508026123047
4,NaN,0.005070209503173828
5,NaN,0.0038497447967529297
6,NaN,0.0025794506072998047
0,NaN,0.0064182281494140625
1,NaN,0.008022069931030273
2,NaN,0.006090402603149414
3,NaN,0.4130992889404297
4,NaN,0.005209445953369141
5,NaN,0.0036635398864746094
6,NaN,0.0027489662170410156
0,NaN,0.0062143802642822266
1,NaN,0.0076961517333984375
2,NaN,0.00605320930480957
3,NaN,0.41422057151794434
4,NaN,0.005128622055053711
5,NaN,0.003629446029663086
6,NaN,0.0026826858520507812
0,NaN,0.006458282470703125
1,NaN,0.007867574691772461
2,NaN,0.006168842315673828
3,NaN,0.4181709289550781
4,NaN,0.007066249847412109
5,NaN,0.004139423370361328
6,NaN,0.0028619766235351562
