Query,CFPQ_size,Time(s)
0,NaN,0.003335714340209961
1,NaN,0.004330635070800781
2,NaN,0.0034027099609375
3,NaN,0.19243645668029785
4,NaN,0.0023581981658935547
5,NaN,0.0016522407531738281
6,NaN,0.001203775405883789
0,NaN,0.002415180206298828
1,NaN,0.0032083988189697266
2,NaN,0.002432584762573242
3,NaN,0.1963036060333252
4,NaN,0.002144336700439453
5,NaN,0.0014069080352783203
6,NaN,0.0009946823120117188
0,NaN,0.0029914379119873047
1,NaN,0.0037546157836914062
2,NaN,0.0026178359985351562
3,NaN,0.20699477195739746
4,NaN,0.0021352767944335938
5,NaN,0.0013611316680908203
6,NaN,0.0010004043579101562
0,NaN,0.002482175827026367
1,NaN,0.0031087398529052734
2,NaN,0.002457141876220703
3,NaN,0.20699715614318848
4,NaN,0.002216815948486328
5,NaN,0.0015065670013427734
6,NaN,0.0010280609130859375
0,NaN,0.0024750232696533203
1,NaN,0.0031588077545166016
2,NaN,0.002537965774536133
3,NaN,0.19104814529418945
4,NaN,0.002185821533203125
5,NaN,0.0014705657958984375
6,NaN,0.0010161399841308594
0,NaN,0.0024254322052001953
1,NaN,0.0032072067260742188
2,NaN,0.0024445056915283203
3,NaN,0.19254517555236816
4,NaN,0.002185344696044922
5,NaN,0.0014126300811767578
6,NaN,0.0009906291961669922
0,NaN,0.002443552017211914
1,NaN,0.003181934356689453
2,NaN,0.0026612281799316406
3,NaN,0.22435402870178223
4,NaN,0.002229452133178711
5,NaN,0.0014963150024414062
6,NaN,0.0010151863098144531
0,NaN,0.0027399063110351562
1,NaN,0.0032536983489990234
2,NaN,0.0024690628051757812
3,NaN,0.1967453956604004
4,NaN,0.0022139549255371094
5,NaN,0.0014624595642089844
6,NaN,0.0010356903076171875
0,NaN,0.002506256103515625
1,NaN,0.0032684803009033203
2,NaN,0.0025882720947265625
3,NaN,0.20073151588439941
4,NaN,0.0021669864654541016
5,NaN,0.001407623291015625
6,NaN,0.0010228157043457031
0,NaN,0.0024497509002685547
1,NaN,0.0032329559326171875
2,NaN,0.002481222152709961
3,NaN,0.1959390640258789
4,NaN,0.0021932125091552734
5,NaN,0.0014109611511230469
6,NaN,0.0010592937469482422
