Query,CFPQ_size,Time(s)
0,NaN,0.006132841110229492
1,NaN,0.0076677799224853516
2,NaN,0.006204366683959961
3,NaN,0.28669118881225586
4,NaN,0.004303932189941406
5,NaN,0.0032563209533691406
6,NaN,0.0023033618927001953
0,NaN,0.005377054214477539
1,NaN,0.006553173065185547
2,NaN,0.005159854888916016
3,NaN,0.28853535652160645
4,NaN,0.004372596740722656
5,NaN,0.003296375274658203
6,NaN,0.002074003219604492
0,NaN,0.005076408386230469
1,NaN,0.006557464599609375
2,NaN,0.005096435546875
3,NaN,0.3017618656158447
4,NaN,0.00418853759765625
5,NaN,0.003081798553466797
6,NaN,0.002117633819580078
0,NaN,0.006206989288330078
1,NaN,0.008821249008178711
2,NaN,0.0055882930755615234
3,NaN,0.2911098003387451
4,NaN,0.004152059555053711
5,NaN,0.0029993057250976562
6,NaN,0.0020902156829833984
0,NaN,0.005148887634277344
1,NaN,0.00650477409362793
2,NaN,0.005011558532714844
3,NaN,0.2810649871826172
4,NaN,0.004125833511352539
5,NaN,0.0028374195098876953
6,NaN,0.002276897430419922
0,NaN,0.005062580108642578
1,NaN,0.0067522525787353516
2,NaN,0.00543975830078125
3,NaN,0.3384542465209961
4,NaN,0.004081249237060547
5,NaN,0.004534482955932617
6,NaN,0.0033791065216064453
0,NaN,0.00556635856628418
1,NaN,0.006885528564453125
2,NaN,0.0051517486572265625
3,NaN,0.2821464538574219
4,NaN,0.004168510437011719
5,NaN,0.003173828125
6,NaN,0.0023345947265625
0,NaN,0.006771564483642578
1,NaN,0.008195877075195312
2,NaN,0.005486965179443359
3,NaN,0.28977465629577637
4,NaN,0.0042438507080078125
5,NaN,0.0030295848846435547
6,NaN,0.0021026134490966797
0,NaN,0.005147457122802734
1,NaN,0.006833076477050781
2,NaN,0.005200862884521484
3,NaN,0.30263614654541016
4,NaN,0.00414729118347168
5,NaN,0.0033533573150634766
6,NaN,0.002160310745239258
0,NaN,0.005345821380615234
1,NaN,0.007125139236450195
2,NaN,0.005462646484375
3,NaN,0.3234388828277588
4,NaN,0.004166126251220703
5,NaN,0.003202199935913086
6,NaN,0.0022220611572265625
