Query,CFPQ_size,Time(s)
0,NaN,0.024316072463989258
1,NaN,0.03242063522338867
2,NaN,0.027120113372802734
3,NaN,0.0999147891998291
4,NaN,0.020638704299926758
5,NaN,0.015392303466796875
6,NaN,0.01307988166809082
0,NaN,0.025349855422973633
1,NaN,0.03347134590148926
2,NaN,0.026282072067260742
3,NaN,0.09896397590637207
4,NaN,0.0223081111907959
5,NaN,0.016925334930419922
6,NaN,0.015001535415649414
0,NaN,0.02978825569152832
1,NaN,0.031204938888549805
2,NaN,0.026035070419311523
3,NaN,0.09595704078674316
4,NaN,0.02020406723022461
5,NaN,0.015918970108032227
6,NaN,0.013550043106079102
0,NaN,0.023726940155029297
1,NaN,0.031048059463500977
2,NaN,0.02591252326965332
3,NaN,0.10098719596862793
4,NaN,0.02017354965209961
5,NaN,0.015251874923706055
6,NaN,0.0135650634765625
0,NaN,0.023494720458984375
1,NaN,0.0312502384185791
2,NaN,0.026023387908935547
3,NaN,0.09520316123962402
4,NaN,0.022365331649780273
5,NaN,0.017552614212036133
6,NaN,0.019062280654907227
0,NaN,0.024505615234375
1,NaN,0.03135228157043457
2,NaN,0.026209592819213867
3,NaN,0.09420156478881836
4,NaN,0.020902156829833984
5,NaN,0.015269756317138672
6,NaN,0.013031959533691406
0,NaN,0.024172067642211914
1,NaN,0.03260946273803711
2,NaN,0.025505542755126953
3,NaN,0.1036229133605957
4,NaN,0.020662546157836914
5,NaN,0.015699148178100586
6,NaN,0.013238906860351562
0,NaN,0.024733543395996094
1,NaN,0.03190779685974121
2,NaN,0.028598785400390625
3,NaN,0.0993497371673584
4,NaN,0.02333521842956543
5,NaN,0.015498876571655273
6,NaN,0.013294458389282227
0,NaN,0.024347305297851562
1,NaN,0.03230142593383789
2,NaN,0.026996374130249023
3,NaN,0.09501791000366211
4,NaN,0.021325349807739258
5,NaN,0.016170740127563477
6,NaN,0.013363838195800781
0,NaN,0.024071455001831055
1,NaN,0.03187084197998047
2,NaN,0.02831888198852539
3,NaN,0.11375284194946289
4,NaN,0.020084619522094727
5,NaN,0.015597105026245117
6,NaN,0.013246774673461914
