Query,CFPQ_size,Time(s)
0,NaN,31.182555198669434
1,NaN,39.69698977470398
2,NaN,31.33695888519287
3,NaN,46.27812194824219
4,NaN,22.504638195037842
5,NaN,17.952073574066162
6,NaN,13.570942163467407
0,NaN,31.156939029693604
1,NaN,40.10010051727295
2,NaN,31.221673011779785
3,NaN,46.35568690299988
4,NaN,22.49886989593506
5,NaN,18.04306721687317
6,NaN,13.586139440536499
0,NaN,31.074297666549683
1,NaN,40.016653060913086
2,NaN,31.142661571502686
3,NaN,46.54449510574341
4,NaN,28.67868447303772
5,NaN,18.087104320526123
6,NaN,13.754905939102173
