Query,CFPQ_size,Time(s)
0,NaN,3.732966423034668
1,NaN,4.684022665023804
2,NaN,3.6574795246124268
3,NaN,6.753056764602661
4,NaN,2.709484100341797
5,NaN,2.2007405757904053
6,NaN,1.6790318489074707
0,NaN,3.7267098426818848
1,NaN,4.70043158531189
2,NaN,3.7247111797332764
3,NaN,7.269996166229248
4,NaN,2.7085163593292236
5,NaN,2.2040562629699707
6,NaN,1.696279525756836
0,NaN,3.7239208221435547
1,NaN,4.720764636993408
2,NaN,3.7061867713928223
3,NaN,6.665050745010376
4,NaN,2.673818826675415
5,NaN,2.135528802871704
6,NaN,1.667187213897705
