Query,CFPQ_size,Time(s)
0,NaN,0.13657331466674805
1,NaN,0.18424534797668457
2,NaN,0.13722753524780273
3,NaN,0.48316073417663574
4,NaN,0.10605120658874512
5,NaN,0.08168768882751465
6,NaN,0.07590365409851074
0,NaN,0.13244962692260742
1,NaN,0.16693782806396484
2,NaN,0.14090585708618164
3,NaN,0.4872462749481201
4,NaN,0.10706710815429688
5,NaN,0.08280277252197266
6,NaN,0.06563639640808105
0,NaN,0.13555145263671875
1,NaN,0.1689317226409912
2,NaN,0.13583660125732422
3,NaN,0.49222445487976074
4,NaN,0.10207653045654297
5,NaN,0.08141374588012695
6,NaN,0.06587600708007812
0,NaN,0.1329948902130127
1,NaN,0.1905076503753662
2,NaN,0.13673758506774902
3,NaN,0.4827463626861572
4,NaN,0.09981536865234375
5,NaN,0.08144044876098633
6,NaN,0.06622982025146484
0,NaN,0.13249683380126953
1,NaN,0.17218565940856934
2,NaN,0.13685131072998047
3,NaN,0.4846529960632324
4,NaN,0.11336040496826172
5,NaN,0.08163976669311523
6,NaN,0.06667041778564453
0,NaN,0.1347215175628662
1,NaN,0.17010998725891113
2,NaN,0.14295601844787598
3,NaN,0.47008275985717773
4,NaN,0.10219144821166992
5,NaN,0.08910417556762695
6,NaN,0.06554031372070312
0,NaN,0.13429570198059082
1,NaN,0.1736006736755371
2,NaN,0.1360945701599121
3,NaN,0.47375941276550293
4,NaN,0.10053014755249023
5,NaN,0.0816185474395752
6,NaN,0.07423877716064453
0,NaN,0.13129949569702148
1,NaN,0.17325401306152344
2,NaN,0.13821983337402344
3,NaN,0.46875739097595215
4,NaN,0.1062476634979248
5,NaN,0.08203244209289551
6,NaN,0.06576275825500488
0,NaN,0.1312415599822998
1,NaN,0.16597533226013184
2,NaN,0.14176201820373535
3,NaN,0.4773545265197754
4,NaN,0.09986472129821777
5,NaN,0.0824120044708252
6,NaN,0.0658564567565918
0,NaN,0.13514351844787598
1,NaN,0.17124009132385254
2,NaN,0.1397554874420166
3,NaN,0.47704601287841797
4,NaN,0.10124421119689941
5,NaN,0.08625221252441406
6,NaN,0.06871843338012695
