Query,CFPQ_size,Time(s)
0,NaN,0.007162332534790039
1,NaN,0.013582944869995117
2,NaN,0.010752201080322266
3,NaN,0.026990652084350586
4,NaN,0.008185863494873047
5,NaN,0.004637956619262695
6,NaN,0.004492044448852539
0,NaN,0.0067424774169921875
1,NaN,0.012555837631225586
2,NaN,0.010608911514282227
3,NaN,0.025225400924682617
4,NaN,0.006871461868286133
5,NaN,0.004122257232666016
6,NaN,0.003791332244873047
0,NaN,0.006147146224975586
1,NaN,0.00926828384399414
2,NaN,0.008066177368164062
3,NaN,0.024687528610229492
4,NaN,0.0072023868560791016
5,NaN,0.004009723663330078
6,NaN,0.003767251968383789
0,NaN,0.006098508834838867
1,NaN,0.009499788284301758
2,NaN,0.008780241012573242
3,NaN,0.026717185974121094
4,NaN,0.006754159927368164
5,NaN,0.003943920135498047
6,NaN,0.0036389827728271484
0,NaN,0.0060770511627197266
1,NaN,0.009330272674560547
2,NaN,0.008126020431518555
3,NaN,0.024814605712890625
4,NaN,0.006758213043212891
5,NaN,0.003923177719116211
6,NaN,0.0036613941192626953
0,NaN,0.006215572357177734
1,NaN,0.009585857391357422
2,NaN,0.009557247161865234
3,NaN,0.027351856231689453
4,NaN,0.006960391998291016
5,NaN,0.004098415374755859
6,NaN,0.003692626953125
0,NaN,0.00622868537902832
1,NaN,0.012864351272583008
2,NaN,0.00838327407836914
3,NaN,0.02500462532043457
4,NaN,0.00707244873046875
5,NaN,0.00406956672668457
6,NaN,0.0038099288940429688
0,NaN,0.006400346755981445
1,NaN,0.009492158889770508
2,NaN,0.008109331130981445
3,NaN,0.02464771270751953
4,NaN,0.006868839263916016
5,NaN,0.0039501190185546875
6,NaN,0.0036695003509521484
0,NaN,0.006114959716796875
1,NaN,0.009430646896362305
2,NaN,0.007999181747436523
3,NaN,0.024404287338256836
4,NaN,0.006669282913208008
5,NaN,0.00400233268737793
6,NaN,0.0042798519134521484
0,NaN,0.006640434265136719
1,NaN,0.009541988372802734
2,NaN,0.008106231689453125
3,NaN,0.02438831329345703
4,NaN,0.006975889205932617
5,NaN,0.003907680511474609
6,NaN,0.003726959228515625
