Query,CFPQ_size,Time(s)
0,NaN,0.018418073654174805
1,NaN,0.02583169937133789
2,NaN,0.02100229263305664
3,NaN,0.0543360710144043
4,NaN,0.0155487060546875
5,NaN,0.011287450790405273
6,NaN,0.0096282958984375
0,NaN,0.01855635643005371
1,NaN,0.024918794631958008
2,NaN,0.020100116729736328
3,NaN,0.05429959297180176
4,NaN,0.015474081039428711
5,NaN,0.011629104614257812
6,NaN,0.011173009872436523
0,NaN,0.019720792770385742
1,NaN,0.029722929000854492
2,NaN,0.020363807678222656
3,NaN,0.054314613342285156
4,NaN,0.015455007553100586
5,NaN,0.011444330215454102
6,NaN,0.009880781173706055
0,NaN,0.01821136474609375
1,NaN,0.02453160285949707
2,NaN,0.021984577178955078
3,NaN,0.054025888442993164
4,NaN,0.01544809341430664
5,NaN,0.011214494705200195
6,NaN,0.009293794631958008
0,NaN,0.017614364624023438
1,NaN,0.027161598205566406
2,NaN,0.020294904708862305
3,NaN,0.053783416748046875
4,NaN,0.015368461608886719
5,NaN,0.010854959487915039
6,NaN,0.009175777435302734
0,NaN,0.01774740219116211
1,NaN,0.025105714797973633
2,NaN,0.020204782485961914
3,NaN,0.05401945114135742
4,NaN,0.015416383743286133
5,NaN,0.01742100715637207
6,NaN,0.009526252746582031
0,NaN,0.018243789672851562
1,NaN,0.024857759475708008
2,NaN,0.020343542098999023
3,NaN,0.0553133487701416
4,NaN,0.015265703201293945
5,NaN,0.010905981063842773
6,NaN,0.009042501449584961
0,NaN,0.017686843872070312
1,NaN,0.024132966995239258
2,NaN,0.021009445190429688
3,NaN,0.053856849670410156
4,NaN,0.015447616577148438
5,NaN,0.011057615280151367
6,NaN,0.009287834167480469
0,NaN,0.02028346061706543
1,NaN,0.0263214111328125
2,NaN,0.020249605178833008
3,NaN,0.05345654487609863
4,NaN,0.01556539535522461
5,NaN,0.010919809341430664
6,NaN,0.008883476257324219
0,NaN,0.01801753044128418
1,NaN,0.02431201934814453
2,NaN,0.020135164260864258
3,NaN,0.05423116683959961
4,NaN,0.01835012435913086
5,NaN,0.015485286712646484
6,NaN,0.009452581405639648
