Query,CFPQ_size,Time(s)
0,NaN,0.005082845687866211
1,NaN,0.008100509643554688
2,NaN,0.0069043636322021484
3,NaN,0.014533519744873047
4,NaN,0.005007266998291016
5,NaN,0.0025794506072998047
6,NaN,0.0027704238891601562
0,NaN,0.004010438919067383
1,NaN,0.007055521011352539
2,NaN,0.006620168685913086
3,NaN,0.013941764831542969
4,NaN,0.004906177520751953
5,NaN,0.0025434494018554688
6,NaN,0.0026335716247558594
0,NaN,0.0040051937103271484
1,NaN,0.006812334060668945
2,NaN,0.006007194519042969
3,NaN,0.013841629028320312
4,NaN,0.0048787593841552734
5,NaN,0.002516031265258789
6,NaN,0.0026416778564453125
0,NaN,0.0053195953369140625
1,NaN,0.008617877960205078
2,NaN,0.006061077117919922
3,NaN,0.013887882232666016
4,NaN,0.004850864410400391
5,NaN,0.0028133392333984375
6,NaN,0.002749919891357422
0,NaN,0.00402522087097168
1,NaN,0.0074481964111328125
2,NaN,0.006716489791870117
3,NaN,0.014354228973388672
4,NaN,0.005002737045288086
5,NaN,0.0025544166564941406
6,NaN,0.0026743412017822266
0,NaN,0.004000663757324219
1,NaN,0.00676274299621582
2,NaN,0.006077766418457031
3,NaN,0.014911890029907227
4,NaN,0.005062103271484375
5,NaN,0.002569437026977539
6,NaN,0.0027942657470703125
0,NaN,0.0041046142578125
1,NaN,0.006771564483642578
2,NaN,0.006867885589599609
3,NaN,0.017340421676635742
4,NaN,0.005781888961791992
5,NaN,0.0028684139251708984
6,NaN,0.0030562877655029297
0,NaN,0.004354715347290039
1,NaN,0.0075299739837646484
2,NaN,0.006847381591796875
3,NaN,0.015259265899658203
4,NaN,0.005182027816772461
5,NaN,0.0026869773864746094
6,NaN,0.0027277469635009766
0,NaN,0.00408482551574707
1,NaN,0.010358095169067383
2,NaN,0.00960850715637207
3,NaN,0.014080286026000977
4,NaN,0.005177021026611328
5,NaN,0.002628326416015625
6,NaN,0.0027048587799072266
0,NaN,0.004421710968017578
1,NaN,0.00689244270324707
2,NaN,0.006132602691650391
3,NaN,0.014020204544067383
4,NaN,0.00493931770324707
5,NaN,0.002586841583251953
6,NaN,0.0027081966400146484
