Query,CFPQ_size,Time(s)
0,NaN,0.016476869583129883
1,NaN,0.023655176162719727
2,NaN,0.0220639705657959
3,NaN,0.05674576759338379
4,NaN,0.01416635513305664
5,NaN,0.01000523567199707
6,NaN,0.00881338119506836
0,NaN,0.0160219669342041
1,NaN,0.0221865177154541
2,NaN,0.01821303367614746
3,NaN,0.05666041374206543
4,NaN,0.015154600143432617
5,NaN,0.010092973709106445
6,NaN,0.008629798889160156
0,NaN,0.015722274780273438
1,NaN,0.0231475830078125
2,NaN,0.02173924446105957
3,NaN,0.061620473861694336
4,NaN,0.014876604080200195
5,NaN,0.009761810302734375
6,NaN,0.008377313613891602
0,NaN,0.015516281127929688
1,NaN,0.022707700729370117
2,NaN,0.017899274826049805
3,NaN,0.05701637268066406
4,NaN,0.01489114761352539
5,NaN,0.010233163833618164
6,NaN,0.008133411407470703
0,NaN,0.015232086181640625
1,NaN,0.021708965301513672
2,NaN,0.018864154815673828
3,NaN,0.056658267974853516
4,NaN,0.013936758041381836
5,NaN,0.010070562362670898
6,NaN,0.008654594421386719
0,NaN,0.015723705291748047
1,NaN,0.02154684066772461
2,NaN,0.01809382438659668
3,NaN,0.05563950538635254
4,NaN,0.01615118980407715
5,NaN,0.01049661636352539
6,NaN,0.009209394454956055
0,NaN,0.01725912094116211
1,NaN,0.024233341217041016
2,NaN,0.01828598976135254
3,NaN,0.05784749984741211
4,NaN,0.013840198516845703
5,NaN,0.009896993637084961
6,NaN,0.008054256439208984
0,NaN,0.01812005043029785
1,NaN,0.02137446403503418
2,NaN,0.018109560012817383
3,NaN,0.05548739433288574
4,NaN,0.013938426971435547
5,NaN,0.009766340255737305
6,NaN,0.007932901382446289
0,NaN,0.01491999626159668
1,NaN,0.02312493324279785
2,NaN,0.02169203758239746
3,NaN,0.0557096004486084
4,NaN,0.013910770416259766
5,NaN,0.011158227920532227
6,NaN,0.008733987808227539
0,NaN,0.015763282775878906
1,NaN,0.02168869972229004
2,NaN,0.017871856689453125
3,NaN,0.06295108795166016
4,NaN,0.013929605484008789
5,NaN,0.010105371475219727
6,NaN,0.00857090950012207
