Query,CFPQ_size,Time(s)
0,NaN,157.0814185142517
1,NaN,200.6684672832489
2,NaN,159.69140219688416
3,NaN,167.54661750793457
4,NaN,148.42772245407104
5,NaN,133.35095310211182
6,NaN,140.58149194717407
0,NaN,156.45896363258362
1,NaN,190.111088514328
2,NaN,163.31768774986267
3,NaN,156.89126420021057
4,NaN,146.59010195732117
5,NaN,141.87058687210083
6,NaN,127.63033318519592
0,NaN,154.90246963500977
1,NaN,187.5187282562256
2,NaN,157.82027459144592
3,NaN,154.89188241958618
4,NaN,146.30111265182495
5,NaN,131.5065975189209
6,NaN,127.6473617553711
