Query,CFPQ_size,Time(s)
0,NaN,21.546669483184814
1,NaN,40.15223789215088
2,NaN,24.46954607963562
3,NaN,30.86196231842041
4,NaN,25.776142835617065
5,NaN,26.58938431739807
6,NaN,18.824942350387573
0,NaN,32.20898175239563
1,NaN,30.982232570648193
2,NaN,33.22164821624756
3,NaN,21.24054980278015
4,NaN,34.63552498817444
5,NaN,16.772282361984253
6,NaN,27.772213220596313
0,NaN,20.739665031433105
1,NaN,39.015235900878906
2,NaN,23.988990783691406
3,NaN,30.574819803237915
4,NaN,24.615439414978027
5,NaN,16.25765872001648
6,NaN,26.684634685516357
