Query,CFPQ_size,Time(s)
0,NaN,334.5679817199707
1,NaN,391.0401599407196
2,NaN,322.93412733078003
3,NaN,322.6227843761444
4,NaN,290.90652084350586
5,NaN,266.7348737716675
6,NaN,274.12620520591736
0,NaN,352.8246204328697
1,NaN,370.38908695358026
2,NaN,377.13513291467626
3,NaN,350.30369904701075
4,NaN,272.5177087572941
5,NaN,254.6459745042602
6,NaN,309.4546192759598
0,NaN,300.40156082051004
1,NaN,410.54398475132797
2,NaN,299.51019033982624
3,NaN,383.1577060503775
4,NaN,254.40582171326582
5,NaN,274.40718766855844
6,NaN,259.8246144796416
