Query,CFPQ_size,Time(s)
0,NaN,333.52533769607544
1,NaN,411.279173374176
2,NaN,318.7244372367859
3,NaN,318.8145868778229
4,NaN,299.8333604335785
5,NaN,261.5870871543884
6,NaN,261.2755672931671
0,NaN,367.02995901967245
1,NaN,361.38703383714693
2,NaN,376.5056318481483
3,NaN,347.6869432313788
4,NaN,377.1262568241702
5,NaN,254.63809716546186
6,NaN,276.34799114665617
0,NaN,325.0457895104904
1,NaN,422.6592681014395
2,NaN,315.93067974527224
3,NaN,323.49583670418633
4,NaN,298.4646764709455
5,NaN,265.71971442021004
6,NaN,261.04332234446207
