Query,RPQ_size,Time(s)
0,NaN,1.1198699474334717
1,NaN,1.1739015579223633
2,NaN,1.1386439800262451
3,NaN,1.1547038555145264
0,NaN,1.2074716091156006
1,NaN,1.1552751064300537
2,NaN,1.1638126373291016
3,NaN,1.1922638416290283
0,NaN,1.155102252960205
1,NaN,1.149958610534668
2,NaN,1.1566886901855469
3,NaN,1.2258648872375488
0,NaN,9.158631801605225
1,NaN,1.2938892841339111
2,NaN,1.1888036727905273
3,NaN,1.2537627220153809
0,NaN,1.2291502952575684
1,NaN,1.2663989067077637
2,NaN,1.222503900527954
3,NaN,1.2258505821228027
0,NaN,1.2143001556396484
1,NaN,1.2381865978240967
2,NaN,1.2094883918762207
3,NaN,1.211247205734253
0,NaN,1.2837159633636475
1,NaN,1.2371325492858887
2,NaN,1.197840929031372
3,NaN,1.2683494091033936
0,NaN,9.745966911315918
1,NaN,1.2279176712036133
2,NaN,1.3197121620178223
3,NaN,1.2370359897613525
0,NaN,1.2106037139892578
1,NaN,1.2434048652648926
2,NaN,1.2807788848876953
3,NaN,1.2261078357696533
0,NaN,1.2089543342590332
1,NaN,1.3051185607910156
2,NaN,1.2119901180267334
3,NaN,1.2146821022033691
